,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
993,1626868018,Classic Tales of Science Fiction & Fantasy (Leather-bound Classics),17.39,ThriftBooks-Atlanta,True,4.8,363.0,"Leather-Bound Classics Canterbury Classics’ Leather-Bound editions are the foundation of any good home library. Our stunning, collectible compendiums feature some of the greatest literary names and masterpieces. A few of the titles in the series include: The Complete Novels of Jane AustenAlice’s Adventures in Wonderland and Other StoriesClassic Tales of Science Fiction and FantasyGrimm’s Complete Fairy TalesThe U.S. Constitution and Other WritingsAnd over 50 more! Leather-Bound Classics Canterbury Classics’ Leather-Bound editions are the foundation of any good home library. Our stunning, collectible compendiums feature some of the greatest literary names and masterpieces. A few of the titles in the series include: The Complete Novels of Jane AustenAlice’s Adventures in Wonderland and Other StoriesClassic Tales of Science Fiction and FantasyGrimm’s Complete Fairy TalesThe U.S. Constitution and Other WritingsAnd over 50 more! Each title in the series features: Gilded Edges Ribbon Bookmark Specially-Designed Endpapers Genuine Bonded Leather Cover Debossed Cover Scholarly Introduction",Jules Verne,,,1.0,[]," Canterbury Classics; Lea edition (October 1, 2016)",, English,,,,,,,,,"#365,999",,,1.0,,, 978-1626868014,, 3.1 pounds, 6.25 x 2.1 x 9.25 inches,,,, 1626868018, 1160L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1024 pages,,,,,,,,,,,,,,
994,198960546X,The Lost Space Treasure - A Novella (The Lost Space Treasure Series),7.99,,True,4.5,20.0, ,Rae Knightly,,,,[]," PoCo Publishers (November 7, 2022)",, English,,,,,,,,,"#308,810",,,1.0,, 110 pages, 978-1989605462, 1 - 12 years, 4.5 ounces, 5 x 0.28 x 8 inches,1.0,,, 198960546X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,B00FUWFADU,Shipstar: A Science Fiction Novel (Bowl of Heaven Book 2),11.99,,True,4.2,1097.0,"The dramatic sequel to Larry Niven and Gregory Benford's New York Times bestselling novel, Bowl of HeavenScience fiction masters Larry Niven (Ringworld) and Gregory Benford (Timescape) continue the thrilling adventure of a human expedition to another star system that is jeopardized by an encounter with an astonishingly immense artifact in interstellar space: a bowl-shaped structure cupping a star, with a habitable area equivalent to many millions of Earths. And which, tantalizingly, is on a direct path heading toward the same system the human ship is to colonize.Investigating the Bowl, or Shipstar, the human explorers are separated—one group captured by the gigantic structure's alien inhabitants, the other pursued across its strange and dangerous landscape—while the mystery of the Shipstar's origins and purpose propel the human voyagers toward discoveries that transform their understanding of their place in the universe.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied. ",Gregory Benford,1.0,1.0,,[]," Tor Books; Reissue edition (April 8, 2014)"," April 8, 2014", English, 2007 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 416 pages,"#600,785",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,0375822747,The City of Ember (The City of Ember Book 1),8.99,RNA TRADE LLC,True,4.6,8256.0, THE CITY OF EMBER THE PEOPLE OF SPARKS THE DIAMOND OF DARKHOLD THE PROPHET OF YONWOOD THE CITY OF EMBER COMPLETE BOXED SET Read all the books in the series! Book 1 Book 2 Book 3 Prequel All four adventures bound together for the very first time!,Jeanne DuPrau,,,,[]," Yearling; First Edition (May 25, 2004)",, English,,,,,,,,,"#4,364",,,1.0,, 270 pages, 978-0375822742," 9 - 12 years, from customers", 6.8 ounces, 5.19 x 0.62 x 7.63 inches,1.0,,, 9780375822742, 680L, 3 - 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,1496500377,The War of the Worlds (Graphic Revolve: Common Core Editions),6.99,ThriftBooks-Atlanta,True,4.4,118.0, ,H.G. Wells,,,,[]," Capstone Press; Illustrated edition (August 1, 2014)",, English,,,,,,,,,"#312,811",,,1.0,1.0, 72 pages, 978-1496500373, 10 - 14 years, 5.6 ounces, 6 x 0.25 x 9 inches,,,, 1496500377, GN580L, 7 - 9,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,1779515685,Supergirl: Woman of Tomorrow,11.79,,True,4.7,1220.0, ,Tom King,,,,[]," DC Comics (July 26, 2022)",, English,,,,,,,,,"#7,413",,,1.0,, 224 pages, 978-1779515681,, 13.2 ounces, 6.61 x 0.39 x 10.16 inches,,1.0,, 1779515685,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,B07YWNXC6G,"Satan, Aliens, Go!: A funny sci-fi novel (A Quantum Heart Trilogy Book 1)",,,True,4.0,388.0, ,Antonis Tsagaris,1.0,1.0,1.0,[],," October 8, 2019", English, 3596 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 213 pages,"#152,450", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1732748594,Sentient: A Graphic Novel,16.99,HPB Inc.,True,4.6,927.0, ,Jeff Lemire,,,,[]," TKO Studios, LLC. (February 10, 2020)",, English,,,,,,,,,"#396,545",,,1.0,, 169 pages, 978-1732748545, 16 years and up, 1 pounds, 7.5 x 0.4 x 11.5 inches,,1.0,, 1732748543,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,B00CHW68SC,Sailing to Byzantium: Six Novellas,7.99,,True,4.2,274.0, ,Robert Silverberg,1.0,1.0,1.0,[]," Open Road Media Sci-Fi & Fantasy (May 14, 2013)"," May 14, 2013", English, 2846 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 562 pages,"#43,121",, 148041817X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,0063315742,The Best American Science Fiction and Fantasy 2023,13.53,,True,2.9,35.0,"“Short stories have to accomplish a nearly impossible magic trick: to introduce a world often much stranger than our own and make you care about it in a matter of pages,” writes R. F. Kuang in her introduction. “The most important part of this magic trick is just a willingness to get weird.” The stories in The Best American Science Fiction and Fantasy 2023 are brimming with bizarre and otherworldly premises. Women can’t lie or fall in love. Fathers feed their children ghost preserves. Souls chase one another through animal incarnations. Yet these stories are grounded deeply in our reality. Out of these stories’ weirdness emerges the cruelty of border enforcement, the horror of legislation restricting reproductive freedom, the frightening pace of AI. The result is a stunning, immersive, intensely felt experience, showing us less of what the world is, and more of what it could be.The Best American Science Fiction and Fantasy 2023 includes Nathan Ballingrud • KT Bryski • Isabel Cañas • Maria Dong • Kim Fu • Theodora Goss • Alix E. Harrow • S. L. Huang • Stephen Graham Jones • Shingai Njeri Kagunda • Isabel J. Kim • Samantha Mills • MKRNYILGLD • Malka Older • Susan Palwick • Linda Raquel Nieves Pérez • Sofia Samatar • Kristina Ten • Catherynne M. Valente • Chris Willrich Read more The Best American Short Stories 2023 The Best American Essays 2023 The Best American Mystery and Suspense 2023 The Best American Food Writing 2023 The Best American Science Fiction and Fantasy 2023 The Best American Science and Nature Writing 2023",R. F Kuang,,,1.0,[]," Mariner Books (October 17, 2023)",, English,,,,,,,,,"#53,067",,,1.0,, 320 pages, 978-0063315747,, 8.8 ounces, 5.43 x 0.79 x 8.19 inches,,,, 0063315742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,1500574058,How to Write a Novel Using the Snowflake Method (Advanced Fiction Writing),11.99,Sold by Zoom Books Company and Fulfilled by Amazon.,True,4.6,2370.0,"A Magical Key to Unlock Your Creative WizardAre you writing a novel, but having trouble getting your first draft written? You’ve heard of “outlining,” but that sounds too rigid for you. You’ve heard of “organic writing,” but that seems a bit squishy to you.Take a look at the wildly popular Snowflake Method—ten battle-tested steps that jump-start your creativity and help you quickly map out your story. All around the world, novelists are using the Snowflake Method right now to ignite their imaginations and get their first drafts down.In this book, you’ll follow the story of a fictitious novelist as she learns to tap into the amazing power of the Snowflake Method. Almost magically, she finds her story growing from a simple idea into a deep and powerful novel. And she finds her novel changing her—into a stronger, more courageous person.Zany, Over the Top, and Just Plain FunHow to Write a Novel Using the Snowflake Method is a “business parable”—a how-to guide written in story form. It’s zany. It’s over the top. It’s just plain fun. It shows you how it’s done, rather than tells you.You’ll learn by example how to grow your story idea into a sizzling first draft.You’ll discover:How to define your “target audience” the right way, so you know exactly how your ideal readers think and feel. Forget what the experts tell you about “demographics.”How to create a dynamite selling tool that will instantly tell people whether they’ll love your story or hate it. And you want them to love it or hate it.How to get inside the skin of each of your characters—even your villain. Especially your villain.How to find a deep, emotively powerful theme for your story. Do you know the best point in your novel to unveil your theme?How to know when to backtrack, and why backtracking is essential to writing great fiction.How to fire-test each scene to ensure it’s high-impact—before you write it.ExcerptGoldilocks had always wanted to write a novel.She learned to read before she went to kindergarten.In grade school, she always had her nose in a book.In junior high, the other kids thought she was weird, because she actually liked reading those dusty old novels in literature class.All through high school, Goldilocks dreamed of writing a book of her own someday.But when she went to college, her parents persuaded her to study something practical.Goldilocks hated practical, and secretly she kept reading novels. But she was a very obedient girl, so she did what her parents told her. She got a very practical degree in marketing.After college, she got a job that bored her to tears—but at least it was practical.Then she got married, and within a few years, she had two children, a girl and then a boy. She quit her job to devote full time to them.As the children grew, Goldilocks took great joy in introducing them to the stories she had loved as a child.When her son went off to kindergarten, Goldilocks thought about looking for a job. But her resume now had a seven-year hole in it, and her practical skills were long out of date.The only jobs Goldilocks could qualify for were minimum wage.She suddenly realized that being practical had made her horribly unhappy.On a whim, Goldilocks decided to do the one thing she had always wanted more than anything else—she was finally going to write a novel.She didn’t care if it was impractical.She didn’t care if nobody would ever read her novel.She was going to do it just because she wanted to.For the first time in years, she was going to do something just for herself.And nobody was going to stop her. Read more ",Randy Ingermanson,,,,[]," CreateSpace Independent Publishing Platform (July 18, 2014)",, English,,,,,,,,,"#57,101",,,1.0,, 214 pages, 978-1500574055,, 9 ounces, 5.5 x 0.49 x 8.5 inches,,,, 1500574058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,B00WWQDLJ2,The Island of Doctor Moreau (Science Fiction Classic): science fiction novel,0.99,,True,4.2,847.0, ,H. G. Wells,1.0,1.0,,[]," Createspace Independent Publishing Platform (April 27, 2015)"," April 27, 2015", English, 2653 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 130 pages,"#553,159",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,B0CTTW5CG7,No Tomorrow: The Complete 6-Book Series: A Thrilling Post-Apocalyptic Survival Series,,,True,,0.0, ,BK Boes,1.0,1.0,,[]," Muonic Press Inc (February 1, 2024)"," February 1, 2024", English, 5418 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 2530 pages,"#6,616", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,B08GB58KD5,Project Hail Mary,,,True,4.7,117665.0,"Winner of the 2022 Audie Awards' Audiobook of the YearNumber-One Audible and New York Times Audio Best SellerMore than one million audiobooks soldA lone astronaut must save the earth from disaster in this incredible new science-based thriller from the number-one New York Times best-selling author of The Martian.Ryland Grace is the sole survivor on a desperate, last-chance mission - and if he fails, humanity and the Earth itself will perish.Except that right now, he doesn't know that. He can't even remember his own name, let alone the nature of his assignment or how to complete it.All he knows is that he's been asleep for a very, very long time. And he's just been awakened to find himself millions of miles from home, with nothing but two corpses for company.His crewmates dead, his memories fuzzily returning, he realizes that an impossible task now confronts him. Alone on this tiny ship that's been cobbled together by every government and space agency on the planet and hurled into the depths of space, it's up to him to conquer an extinction-level threat to our species.And thanks to an unexpected ally, he just might have a chance.Part scientific mystery, part dazzling interstellar journey, Project Hail Mary is a tale of discovery, speculation, and survival to rival The Martian - while taking us to places it never dreamed of going.PLEASE NOTE: To accommodate this audio edition, some changes to the original text have been made with the approval of author Andy Weir. Read more ",Andy Weir,,,,[],,,,,,,,,,,,#59,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,16 hours and 10 minutes,Andy Weir,Ray Porter,Ready,"May 04, 2021",Audible Studios,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,B0771X4NKL,The Alien's Mail-Order Bride: A Sci-Fi Alien Romance Novella (Risdaverse),,,True,4.3,3646.0,"Though still carrying the scars of his past as an intergalactic soldier, Emvor doesn’t mind the quiet of his chosen life as a farmer. He doesn’t even mind that most nights are lonely on remote Cassa, but he does need help around his farm. A mail-order bride from his homeworld seems like the perfect solution. She’ll be a tall, sturdy female to help with the chores and bear his children.Unfortunately, the person that arrives is Nicola. She’s small, delicate…and human. She also knows nothing about farming, and she's lied and deceived her way across the galaxy to get to Cassa so she can hide from those that would capture her. She's a problem, and also the most enticing thing he's ever seen.Now Emvor has to decide…can he keep the woman who’s nothing like what he asked for but is everything he needs? ",Ruby Dixon,1.0,1.0,,[]," (October 30, 2017)"," October 30, 2017", English, 1612 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 67 pages,"#14,876", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,B00CDUVSVU,Freedom's Ransom (A Freedom Novel Book 4),7.99,,True,4.6,1651.0,"Enslaved on an uninhabited planet by the alien Eosi, Kristin Bjornsen and her fellow humans not only survived against all odds to colonize the world now known as Botany, but liberated themselves from their captors and claimed it as their home… The colonists could not have achieved victory without the help of the exiled Catteni alien, Zainal, who helped Kris contact other races subjugated by the Eosi, and inspired the rebellion that freed them all. To ensure Botany’s future, its people must build alliances. In the wake of alien devastation, Earth has been looted of its technology—technology Botany desperately needs. If Kris and Zainal can reclaim the stolen goods, they can assist Earth while setting a foundation for Botany’s place in the universe… Read more ",Anne McCaffrey,1.0,1.0,,[]," Ace (November 26, 2013)"," November 26, 2013", English, 1844 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 300 pages,"#230,094",, 1435297784,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,B0CN6KHJF1,"H. G. WELLS Ultimate Collection: 120+ Science Fiction Classics, Novels & Stories",0.99,,True,4.3,10.0, ,H. G. Wells,1.0,1.0,,[]," DigiCat (December 10, 2023)"," December 10, 2023", English, 33068 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 12180 pages,"#149,154",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,1684058414,Teenage Mutant Ninja Turtles: The Last Ronin,16.77,Sold by Amazon Warehouse and Fulfilled by Amazon.,True,4.9,8318.0, ,Kevin Eastman,,,,[]," IDW Publishing (July 5, 2022)",, English,,,,,,,,,#411,,,1.0,,, 978-1684058419,, 2.31 pounds, 7.38 x 0.83 x 11.19 inches,,1.0, 224 pages, 1684058414,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,B08TX66JJ7,Cloud Cuckoo Land: A Novel,,,True,4.5,30223.0,"AudioFile Magazine’s Best Audiobooks of 2021On the New York Times bestseller list for 19 weeks * A New York Times Notable Book * A Barack Obama Favorite * A National Book Award Finalist * Named a Best of the Year by Fresh Air, Time, Entertainment Weekly, Associated Press, and many more—one of the ten books that appeared on the most lists for 2021“If you’re looking for a superb novel, look no further.” —The Washington PostFrom the Pulitzer Prize-winning author of All the Light We Cannot See, comes the instant New York Times bestseller that is a “wildly inventive, a humane and uplifting book for adults that’s infused with the magic of childhood reading experiences” (The New York Times Book Review).Among the most celebrated and beloved novels of 2021, Anthony Doerr’s gorgeous third novel is a triumph of imagination and compassion, a soaring story about children on the cusp of adulthood in worlds in peril, who find resilience, hope—and a book. In Cloud Cuckoo Land, Doerr has created a magnificent tapestry of times and places that reflects our vast interconnectedness—with other species, with each other, with those who lived before us, and with those who will be here after we’re gone.Thirteen-year-old Anna, an orphan, lives inside the formidable walls of Constantinople in a house of women who make their living embroidering the robes of priests. Restless, insatiably curious, Anna learns to read, and in this ancient city, famous for its libraries, she finds a book, the story of Aethon, who longs to be turned into a bird so that he can fly to a utopian paradise in the sky. This she reads to her ailing sister as the walls of the only place she has known are bombarded in the great siege of Constantinople. Outside the walls is Omeir, a village boy, miles from home, conscripted with his beloved oxen into the invading army. His path and Anna’s will cross.Five hundred years later, in a library in Idaho, octogenarian Zeno, who learned Greek as a prisoner of war, rehearses five children in a play adaptation of Aethon’s story, preserved against all odds through centuries. Tucked among the library shelves is a bomb, planted by a troubled, idealistic teenager, Seymour. This is another siege. And in a not-so-distant future, on the interstellar ship Argos, Konstance is alone in a vault, copying on scraps of sacking the story of Aethon, told to her by her father. She has never set foot on our planet.Like Marie-Laure and Werner in All the Light We Cannot See, Anna, Omeir, Seymour, Zeno, and Konstance are dreamers and outsiders who find resourcefulness and hope in the midst of gravest danger. Their lives are gloriously intertwined, and Doerr’s dazzling imagination transports us to worlds so dramatic and immersive that we forget, for a time, our own. Dedicated to “the librarians then, now, and in the years to come,” Cloud Cuckoo Land is a beautiful and redemptive novel about stewardship—of the book, of the Earth, of the human heart. Read more ",Anthony Doerr,,,1.0,[],,,,,,,,,,,,"#2,010",,,1.0,,,,,,,,,,,,,1.0,,,,,,,14 hours and 52 minutes,Anthony Doerr,"Marin Ireland, Simon Jones",Ready,"September 28, 2021",Simon & Schuster Audio,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,1594746168,The Resurrectionist: The Lost Work of Dr. Spencer Black,14.66,,True,4.7,6277.0, ,E. B. Hudspeth,,,1.0,[]," Quirk Books; Illustrated edition (May 21, 2013)",, English,,,,,,,,,"#14,338",,,1.0,,, 978-1594746161,, 1.79 pounds, 7.81 x 0.77 x 10.77 inches,,, 192 pages, 1594746168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,B00CVS2J80,Red Rising (Red Rising Series Book 1),5.99,,True,4.6,55138.0,"NEW YORK TIMES BESTSELLER • Pierce Brown’s relentlessly entertaining debut channels the excitement of The Hunger Games by Suzanne Collins and Ender’s Game by Orson Scott Card. “Red Rising ascends above a crowded dys­topian field.”—USA TodayONE OF THE BEST BOOKS OF THE YEAR—Entertainment Weekly, BuzzFeed, Shelf Awareness“I live for the dream that my children will be born free,” she says. “That they will be what they like. That they will own the land their father gave them.” “I live for you,” I say sadly. Eo kisses my cheek. “Then you must live for more.”Darrow is a Red, a member of the lowest caste in the color-coded society of the future. Like his fellow Reds, he works all day, believing that he and his people are making the surface of Mars livable for future generations. Yet he toils willingly, trusting that his blood and sweat will one day result in a better world for his children. But Darrow and his kind have been betrayed. Soon he discovers that humanity reached the surface generations ago. Vast cities and lush wilds spread across the planet. Darrow—and Reds like him—are nothing more than slaves to a decadent ruling class. Inspired by a longing for justice, and driven by the memory of lost love, Darrow sacrifices everything to infiltrate the legendary Institute, a proving ground for the dominant Gold caste, where the next generation of humanity’s overlords struggle for power. He will be forced to compete for his life and the very future of civilization against the best and most brutal of Society’s ruling class. There, he will stop at nothing to bring down his enemies . . . even if it means he has to become one of them to do so.Praise for Red Rising“[A] spectacular adventure . . . one heart-pounding ride . . . Pierce Brown’s dizzyingly good debut novel evokes The Hunger Games, Lord of the Flies, and Ender’s Game. . . . [Red Rising] has everything it needs to become meteoric.”—Entertainment Weekly“Ender, Katniss, and now Darrow.”—Scott Sigler “Red Rising is a sophisticated vision. . . . Brown will find a devoted audience.”—Richmond Times-DispatchDon’t miss any of Pierce Brown’s Red Rising Saga:RED RISING • GOLDEN SON • MORNING STAR • IRON GOLD • DARK AGE • LIGHT BRINGER ",Pierce Brown,1.0,1.0,1.0,[]," Del Rey (January 28, 2014)"," January 28, 2014", English, 4046 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 401 pages,#919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
